id,true_lat,true_lon,pred_lat,pred_lon,country,error_km
426972879607348,-17.525550986516745,-149.84053510202472,4.84613412627419,157.1164386281616,PF,6329.140971013477
1689362237932062,13.800606381009,-88.316570230116,13.808391894869846,-88.31827426764836,SV,0.8850490771943331
1166613090443646,50.253231893566,106.33993531955,48.057911009608965,106.3287087533724,MN,244.10990907406403
420134173638637,-10.810393821363714,31.731146261210167,-11.990959408992564,30.83152896156411,ZM,163.85290935119548
474713760445897,34.526350993866,69.196344342811,37.91079527203153,32.38108339783639,AF,3302.5501435826213
506851794060092,43.177582319251,19.311856309232,43.16905351266233,19.107930837764822,ME,16.56410561905624
2995572500661892,38.898518256485,16.523049856494,38.878433884583295,16.557287423248,IT,3.710607372972316
115961117883320,28.43217928695932,36.51346701072073,24.42029384750398,38.89291239450777,SA,505.0775061617296
1007571866714652,55.571514078836,10.350650482308,55.40395955147199,9.157894707554604,DK,77.41909427165672
1174895919599539,20.052558993471,103.35914721659,20.522530913715983,104.16204188382764,LA,98.7074909426046
912812452874701,-11.627287351809,43.262280127651,-20.91757568869737,55.54587966403401,KM,1667.6431820785117
173416451344450,35.019561811666,33.986374163354,34.74717723730756,32.43155668792562,CY,145.0193369894399
1449896788674967,-5.4217682185916,141.29314063475,-1.502866405289447,30.20498450302188,PG,12323.710110943739
232511111978904,-34.065025583843,-55.656389079107,-34.336969430896865,-56.16363232904955,UY,55.592396139209725
1109815899545804,24.996104447036725,51.03225264110503,25.7058857607508,51.36758436720768,QA,85.81631382158936
736517197023313,6.5599786208778,-4.9915528001493,-24.569948752136035,31.155576904144507,CI,5225.468587712273
456214902348496,19.610685333333,37.215206138889,12.632508686934584,-7.998678636914286,SD,4877.914433392145
345208620288312,19.224700165467,-69.390303678979,19.261554588980623,-69.47709841857402,DO,9.991033041341801
1468811220266965,7.362390601198927,134.50483736055023,34.801075997197565,134.43888675213915,PW,3051.050068800176
308427384185327,35.884648502247,14.544820145722,35.89809351622681,14.406302213422686,MT,12.567259721457994
395740224747116,6.5139480425193,2.6483266181429,6.205183408607667,1.1675161747579803,BJ,167.20788184718901
1432327937141676,13.459201505715,-14.688767601582,-24.602008551293952,-56.36704060369748,GM,6193.447774582329
1797066053813454,45.212729270223,20.36112097384,44.83203224476742,19.78239867455852,RS,62.135578981945194
4182076221831792,70.667211583155,25.389289533957,59.225125258050426,6.866735288569632,NO,1528.6873886741048
3450481218541153,25.63903018538021,51.51003081357617,25.64728242581146,51.61833566062303,QA,10.89550942533192
881754115706919,18.443691037533,-64.642920411564,35.02533643221833,135.82046773576036,VG,13689.112138419388
512504643106571,-51.848040759038,-58.223206369416,54.81539938049791,55.57483681338826,FK,15772.389841037637
172855664661959,10.37149331328,-12.099479736597,10.222545446290631,-13.485694689117922,GN,152.55906406082786
833358057538383,78.076451987378,14.16217603674,65.55832266045468,-23.43130598281027,SJ,1842.3909716915432
214810390166469,3.5846135120697,23.723674547511,-34.40535587596777,150.81534169125794,CD,13580.987957980698
562840304708452,46.225408646208,15.611350197474,46.113123904676485,15.799508545645606,SI,19.126598838257934
817268602327565,-5.9419482354293,29.161401435445,1.7842840464457257,30.40840756270856,CD,870.204419961804
1034524170413490,21.467073188908,-71.131572461898,21.569378896200053,-72.17787879935499,TC,108.83085001746404
1856356164529190,14.123830049658,99.400519963042,18.288334958989186,99.45965927197028,TH,463.1148473252266
478137076746783,18.362805634492,-88.435381772096,17.522602636006006,-88.30911420657483,BZ,94.37633787943875
498318618261034,41.404988775836,21.780395818511,40.78767077101283,8.81800987951162,MK,1087.358456407803
2934584883419749,40.95347805494,47.883005000971,40.58317076122228,46.26624324664145,AZ,142.24180596158723
928316151288980,7.1879551740757,2.0018755441177,6.528919016341792,2.6592047614871546,BJ,103.13254578729423
684315855630498,-29.405735807316,27.816853497845,-29.399204303258788,27.641901034517627,LS,16.963583057793905
186849946625100,14.753512333683,-61.142985518229,14.78218620191838,-61.159307689171605,MQ,3.639479092765274
963176671141156,18.09268978577508,-15.935383158508005,18.138304131850848,-15.853362772175656,MR,10.043071730800088
300283158416232,38.131370007974,13.274583161259,38.07247401388982,13.283313921360168,IT,6.5933434293536495
1247260492372230,-2.4010827279028115,29.579609392792413,-2.236898308060418,29.700386072250463,RW,22.65748747900317
4176262119093022,14.688978023377,-91.548589043217,4.823766615656999,-73.16425203579537,GT,2291.3538246038675
2762253127421121,2.0297128301047,45.335734728401,30.990114794375373,35.387662079975435,SO,3385.8626250591064
225659908904821,25.948880833757,50.588428667013,25.88682691518934,50.53127481025842,BH,8.960134508549155
149923280750483,7.361847187159381,134.51969303436232,9.992052957128053,-84.1828945153324,PW,15315.000979498906
190898982868748,55.795733000622,26.378530002305,55.82338432127944,26.20612794974631,LT,11.202814653870151
186306836702993,38.679684725081,-3.0625683543611,38.71330202238353,-2.927799204829334,ES,12.27866124914376
1146877169153705,18.59342674547,-68.388033766711,18.49243976701549,-69.7259546044422,DO,141.49265396416865
950737242436239,10.385183082561,-0.78958324298512,10.324686801281988,-0.5454249384494392,GH,27.541135376053663
301977051516569,58.706895821146,13.896556360307,57.35942316221163,13.885374729406765,SE,149.8335688502798
898624280682585,49.458533172147,-2.5981886348273,49.32656979232463,-2.256349022951778,GG,28.764428090312546
469891447444920,16.804499980025383,53.27984729115688,16.8848266423264,53.04506619327518,YE,26.53481003814987
530606458102780,11.557031237126,43.092310521315,34.67605718277256,11.126114156598208,DJ,4126.070564823259
310840073886034,-0.84581588834853,-80.17844601219,-1.0282846150302625,-79.43409015256957,EC,85.20839199788027
477881999969065,24.946444828187,56.186213387143,25.594136951929407,55.95810228916272,AE,75.5844595986062
494687355014866,15.351932577531,-61.256287052693,15.402453668526585,-61.15712549210461,DM,12.024471994725179
1443285099355563,16.555627302292,96.198597103646,16.42013858777598,102.77194845050668,MM,700.9982990307036
4104851466266998,50.070544187764,5.8458119238789,46.9600918260428,-122.92705698823748,LU,8158.75194866393
1896496400517870,13.223609624878,-61.268552428199,34.694449775512126,135.8678869891211,VC,14388.039576638414
1077942902611364,51.861118010498,-1.6602529488605,51.71253615908398,-1.3938969109243884,GB,24.67022518453871
1365414380506403,21.476737171908,-71.132920671407,21.45614637871414,-72.9382671144539,TC,186.83306772994558
275646330919906,47.355981665822,13.66278897535,56.1467234266351,14.66330349889285,AT,979.8815314520577
4085345498214305,54.3204660444997,-4.449369579381132,50.85016524422025,-4.167158280986329,IM,386.3496975136409
319387202956018,36.746376386627,71.926086394726,36.9962521476139,71.7365789932981,TJ,32.49885379653429
192500316060760,8.5018456161549,-10.886196315338,8.505836625403607,-12.102632559060348,SL,133.77514815192674
469096650835409,78.165866991509,14.615773975551,62.37487766166685,-7.278022534939838,SJ,1909.8775958796386
204485121341585,12.133472243206,-68.277416893276,14.549467428708668,-90.50027891153792,BQ,2418.325619318576
142251097914946,62.221882069575,-7.0387447331054,62.79041904038947,-7.268241381977859,FO,64.30664409363496
5522870664422058,42.480681608263,24.806056880296,41.866893341405664,22.087840717060843,BG,234.15648933896065
911536296350418,13.531493241774,2.048401634304,-8.94372810612553,13.325226234201036,NE,2791.9820755869678
217953836457406,10.205301098661,-14.000220074778,9.23260415056026,7.505092730782354,GN,2359.011431619766
2915873148627226,47.806436500583,28.717659500757,47.910599024042725,28.358923128358352,MD,29.163122578599882
1383220612042284,40.713663160769,75.04503308282,41.29546781447858,-6.890569098370861,KG,6595.237129685328
966259830868758,43.623138586006,18.908434254799,43.79220085872765,17.978329157685945,BA,77.08862899571342
216904886576725,-17.609749712456,168.24322430001,-15.134518943207343,165.31107999827356,VU,416.6391244191347
1083924499211873,-15.604998425967928,-54.3918257160871,-25.28703710979059,30.988624289340585,BR,8821.798674842777
515495726108152,-21.626125276138,46.991186348236,-25.91141921813401,32.566689207786695,MG,1542.1709044499396
995843031248300,0.35769064003091,6.56005755347,13.157689182229138,-61.22743762816394,ST,7596.0854049875325
868028680411287,33.75473452141,35.539565617947,33.88048787278936,35.54118140841013,LB,13.98393139095748
497044088003103,39.80104505168,3.0309963190024,39.84331527189015,3.116257532954872,ES,8.66670083212018
763955694314654,46.724388793399,10.079801957807,47.137503080227226,11.6151405567755,CH,125.30324399471677
933520784110620,12.510164810275,-70.009077685586,38.01515967248255,-0.9307045148577604,AW,7329.641187975497
4220821467968709,8.70139122196,80.590505170341,8.08517960856906,81.78031296248459,LK,147.73374067661388
472361870697782,26.020756253761,50.623130115609,26.01824811476816,50.61143750867766,BH,1.20120540609847
658902925214070,22.641060199825,-79.087651499584,23.07407136612793,-82.44045076639085,CU,346.8875721064087
1183079165486550,-5.70834515155,34.761777557018,9.643243865400615,8.627146331050966,TZ,3361.2441748504575
296065025397911,34.897985568931,32.528909790104,34.89588585461394,32.40449796464753,CY,11.348775843384146
298824355069041,42.200225487404,21.258956694741,42.18393762399509,21.27334224143729,XK,2.1644258200749094
111691027649131,-22.530138328473,-59.8361857055,-26.965217540326066,-56.768675584484,PY,582.3035705684208
752480212123625,49.471066330606,-2.5339439207361,49.47147194658769,-2.4100800343814948,GG,8.950234417789304
1074377829753053,-6.7022282025878,-76.214917225524,-7.050974267090029,-75.88310839549638,PE,53.34370225086094
525641785107823,50.160224002237,6.1091880533415,49.86410237535443,6.152945579129286,LU,33.07534633542085
226167275508563,15.49826792628,-61.465568794916,15.592341182318524,-61.435130818403536,DM,10.956907230503521
148887153873411,5.2121780980173,-52.75060936262,34.08976775987944,-6.745305757171004,GF,5716.293811296657
303850827922633,-34.01092105809,-55.839634214304,-34.17500828431439,-55.88717550266506,UY,18.763509790486996
311706737236449,50.868855073513,8.8221774508729,51.61660462616022,9.532751098842915,DE,96.74534898646465
1416886515315835,8.139352166375,34.375065339482,8.280422899419667,34.5924001944045,ET,28.60372970517266
178330404153531,-21.691747493695,-64.656846311167,-17.52426782991441,-65.98130217034334,BO,483.7115452136239
218036349822435,41.14963208511,20.008913305496,41.29791201346864,19.865143481640068,AL,20.406661589536217
2882903775325778,69.217437476679,-51.098566140502,56.54835948046367,8.41152347803732,GL,3162.5632790828067
459460818448144,27.426607200988,89.643491444303,-6.653267809957576,106.5442781835472,BT,4202.913615405613
309590514053514,-21.85770610861,165.95185481884,-17.159251014405577,145.6331705179234,NC,2190.755366486352
179548807357974,23.005385103705,120.43121323661,24.711515331945183,120.96634022146512,TW,197.36280131055742
528726041469936,3.6332857552313,72.958318596822,8.553165850209922,98.31513340571895,MV,2855.359839850952
568831498116619,24.732585867741577,121.74077955053384,24.7170755877852,121.81759986922908,TW,7.948324760018479
871486690248300,-19.804021310365,-63.993881510197,5.532302315666398,-73.61890359647877,BO,3007.559554815889
380042953234728,-19.161161992074,-64.572161532541,-14.966135145265056,-48.87316815470015,BO,1731.874085258864
368884091223603,35.755508707073,53.366090359346,-27.05659996373649,-71.69358290074122,IR,14779.671540126454
512716496579771,12.164080960014,-68.283956526724,32.34710936141172,34.88343008636968,BQ,10488.283784117668
485436899323868,65.609323761209,-37.633778515025,68.3026686674564,14.494131569975156,GL,2219.11707272664
172629294662585,48.532451875231,17.496813301999,48.546780703638014,17.263638579053556,SK,17.240652761021874
506770377649958,-12.679904697999794,45.08466359942028,-12.806368524957325,45.137470700515486,YT,15.183709833639554
265103101980958,14.721827633666,-60.947724527678,14.609976243436728,-61.02539017079791,MQ,14.982883098442194
517013032790983,42.403345896483,44.64336095767,42.95759834920318,44.7661196634585,GE,62.44165047170763
825755764959780,20.340364998941,-87.352869999803,18.483557826988644,-69.76349745706203,MX,1855.2718896961899
3799534356839064,60.209940286403,20.246918494907,60.258689513158856,19.88029992161326,AX,20.95184270178727
134126825414739,38.270282754345,61.711075339758,38.74238739625118,58.493536622769575,TM,284.83496675270544
1397623030665407,14.493780516069648,-88.97344682800627,14.71934334624434,-88.8564945496719,HN,28.061371145034485
170949221611851,33.305143801504,126.28817369339,35.727333675054446,128.91514760847772,KR,361.17421989399736
978428179365285,33.705735440434,51.794214966505,40.28632589705362,28.439068812990808,IR,2191.559697493797
333013904838174,32.340904308709,15.105537141291,36.38848340013359,44.522615908964944,LY,2726.5427474949743
248513507027667,5.6150523860158,16.240852825971,61.16340470165352,14.673195239230388,CF,6178.082899334686
237495388152862,-11.621236170917,43.26262853229,-20.93619672863832,55.41294123080894,KM,1658.1903465733192
3042776155952353,18.400872724367,-88.464242712832,17.27125112124889,-88.63111472921001,BZ,126.84401229963659
487380732512751,4.8184532,114.77786780001,46.72068728192788,17.32373895175521,BN,10182.587125742733
290265362649999,26.177525761353,50.383620514714,24.42519271651425,54.56254937600398,BH,463.0484432126384
482049282914438,7.5885792292079,134.59098074356,26.71576823328807,128.22043933800987,PW,2230.7155251029308
225571855612889,46.763350531273,-81.597671294692,46.95690002246191,-81.45445117607183,CA,24.119792628041775
4804926129529176,15.24531506432567,-14.593708973874378,12.398143603299545,-1.4242499833664342,SN,1456.4469050713196
369883598351184,-20.367575551703407,57.57618979619237,1.582933478242129,109.96402835724132,MU,6202.827994588023
4121896524538487,24.635513307941,-76.169569569,26.529607240012844,-78.38631995689492,BS,306.23254225402735
3863471930446023,-17.111944610128667,15.757158787596603,-16.349456667488912,14.90772173780617,AO,123.97723390364075
300728688257104,30.395743312589,35.487349115709,30.36698031868568,35.61501382919161,JO,12.65704610071247
1126228627789114,50.981438273289,3.9109549608118,54.803661073138166,17.853527407966386,BE,1025.049017822653
549637092752676,-14.934793656692474,13.483762083058584,-8.904699100684823,13.35251037864607,AO,670.6678027431325
1003284990411465,12.059176169795167,-15.322303903822672,17.309451788276313,79.13104211230807,GW,10073.381855246671
549574962737771,14.061193852760738,-84.04279947361962,17.79211847379366,-94.45262458699902,NI,1187.547298221896
542559790066195,33.009983226586,35.680040403337,39.70880810148682,3.250531046046904,SY,2980.273320395151
265445685298888,13.004017262133,109.35894392193,12.295636744975054,109.71731928640844,VN,87.84221392515443
1444159855929152,12.212140324895,-61.65046673147,12.220323581344347,-61.59233756202165,GD,6.382501941248111
378257181042695,0.4223981532159322,9.46341740514976,5.401315741091815,-53.08878897578983,GA,6965.284951983846
136200968757362,15.043474943211962,-3.1134483369205417,10.724500591202515,-0.1734544855732053,ML,576.3155182904806
533142534351766,-9.8840552815116,33.911477956503,-25.890879649370603,32.516393999925214,MW,1785.9372340580287
522728752252154,41.038602463059,19.563694296348,40.98328531225762,19.63646962749504,AL,8.66725511173248
758888101326263,31.637988555726,73.231186805001,33.673088946099554,72.82887783001433,PK,229.40499689365373
305757657709496,1.0675572904673,103.9646409699,1.0444882267753697,104.08052265825538,SG,13.136157498395153
223281329232117,12.507939003947,-70.014398687436,-8.917110406949739,13.273962221959644,AW,9502.755112446619
353672373022082,41.381628312913,22.307214335612,45.175282901070496,6.437628150965452,MK,1349.5212872734605
855868761633795,18.030052213813,-63.078616758552,13.83795355477265,-60.94808570969466,SX,518.7977429732023
510341753682172,18.547859996816,-68.613997996337,27.90512381341128,-81.5147809543171,DO,1677.2594690641802
3864898026890576,49.490894517019,-2.5725344431006,49.34717338234396,-2.3968524974014973,GG,20.41775528846662
307754797548858,34.712695715026,-3.8563324324235,34.37638954037834,-3.736356975807365,MA,38.9765695167913
446821260679124,-9.024115630183084,125.29622320893388,-8.608146227314313,126.39499144617268,TL,129.29042326398294
947185652683658,-2.3270469336559,-78.929168380573,-2.3175028274156686,-78.8022864859582,EC,14.136926202674186
2947290612262244,-11.652155080814,43.263890007029,-12.742495808539768,45.24234686869212,KM,246.84922014607938
2932426006995864,12.349827079376,105.09907855331,10.810426166221752,106.07657462123838,KH,201.58778917185123
271753411301610,-18.657738465691,-174.02787918873,9.500046464870811,-83.47765322812933,TO,10401.362574313127
478264666827999,61.472372240129,-6.7939711372832,61.69836206102534,-6.700654737228796,FO,25.609408253721032
1101915547131650,-35.411992228208355,-71.29963328046824,-35.47769844975019,-71.32249346304619,CL,7.594007767732083
3920872697958453,60.225200988406,20.059664271851,60.27436777755599,20.090043223719334,AX,5.718293215968767
480958303108322,18.02673753942373,-15.984917957529673,17.782497217770445,-15.762767507075282,MR,35.91779589488825
477439253471149,2.1909112658474,25.247273616721,0.844957857447894,25.586738494446827,CD,154.34644140044736
2503535586463255,5.369009126207446,163.01297824070343,3.625852443939912,156.28818986234864,FM,770.2161841602973
699303201033596,25.12900987620192,33.08865526570508,-25.350903741957936,32.6602605771315,EG,5613.299167687752
1109009986288059,-8.6876105869135,120.2374852281,14.148366430022138,98.52918995122154,ID,3490.441854987313
945361122882179,12.134119747509,-68.278230013563,32.179712774466765,34.897101317113666,BQ,10496.418003018256
1086140081896052,17.025256612863,-61.868698580061,17.105856382666612,-61.33383272498422,AG,57.55770399863754
2896487987274330,-8.6384264591615,125.60292428532,-8.672714555335093,125.46371414902154,TL,15.770960573800235
2579869142308862,10.34358900767,-61.458152299031,17.05045076913494,-61.807479722669214,TT,746.7219714663141
267083508462188,52.899440738443,8.4141554815178,52.95591170896744,8.187487056127111,DE,16.440187955886337
135893315238976,8.7909434146234,-78.181606800432,9.223515708988131,-78.87148673609417,PA,89.74368177709579
150017570480103,41.50666060749,21.935799073836,18.964553500671588,-99.27777062977896,MK,10977.491421745772
869032447374518,45.14353499999999,14.845183055555555,44.698608905904536,15.101983958939448,HR,53.44564650098526
919042368661061,-35.376055559767,146.26475,53.4018486871173,44.62316052632747,AU,13816.616312785727
985915661813386,-23.393263453848,44.397761247232,-25.974039146908268,32.50337600652395,MG,1235.0055154144625
670850541182018,26.0204034,51.064903400000006,25.86520620754497,51.15939979226699,QA,19.674514678048265
358677975646602,18.32970950933104,-64.95126838918696,13.155689275607914,-61.23127975425194,VI,699.5477093935968
468571217849628,27.519976313624777,114.13899685380947,27.53621121662927,113.59524752581572,CN,53.6472398013043
166033172108272,39.547581612083,46.441663046559,39.7058269440488,46.22830586017457,AM,25.36761620664344
494503958271926,65.59525777881,-23.774501108369,65.69674628959008,-23.733286322673283,IS,11.44215582016092
912539252641876,-6.3006910051682,176.31917767142,-8.848270858042447,126.5213298804798,TV,5492.536480041478
528519191857396,31.419084991343,35.033717818153,31.62581768946202,35.18850689064291,PS,27.2707808032027
2693852350916149,-22.134506991871,166.34104640683,-34.47119714527338,150.3486762120776,NC,2076.480372604064
943976513021626,17.310149834096,-62.711002505143,17.03301151902781,-61.83574698310768,KN,97.95898234873839
314603156759488,27.431221771339,89.646958499505,27.703620544250168,86.00348383108933,BT,360.40104017220517
142911821192377,18.124397901175595,-15.95930487738458,26.27806037809342,50.63407300714583,MR,6845.066987121066
995608364307407,62.231154398192,-7.0203744109078,62.4105680722971,-6.974717130982587,FO,20.08879413673963
920634065161187,49.245509981929,-2.1382669508349,49.17367366423844,-2.0815823906221302,JE,8.98672455520309
314870496880636,28.628362975198,48.038775336392,29.973645393802208,47.7280692280562,KW,152.59228249567963
137727984953777,-6.2967650470378,176.31787733981,23.145775955349254,89.70884538806934,TV,9937.789435423263
970870010403579,1.3869451851245,173.14684137479,-19.55928120682302,34.77552840738602,KI,15057.647409745701
319746332831620,37.296859809574,-5.7125450742042,37.37884980309451,-6.224365197751433,ES,46.1582749231215
3035810213314122,55.003356832716,24.139338741958,55.32426228958682,24.8479285459944,LT,57.43667121565638
288447642774684,-6.1571269966165,107.04394801454,-7.666785912873079,112.79879136717312,ID,657.0414199100338
829997677895262,12.323432189112,-1.5533388682237,12.43769272686514,-0.8216032041170682,BF,80.4822777638307
106381768201986,11.974525625543,39.044869566531,13.025275873661595,41.14604411314919,ET,256.28039840290455
305230294414376,18.451313183212,-64.558514994681,14.598446381166742,-61.11394756097654,VG,564.1898161166318
883910462466493,-15.648621030725534,39.34163432285212,-15.549165345298274,39.23726696765048,MZ,15.723905562484978
492194012125902,46.117642,18.110710999899,45.3293567757825,-75.70644466157442,HU,6816.88337701642
1573490059506418,18.338429999176,-64.899272406242,14.034236856864366,100.88091077234554,VI,16092.447460555539
766495730715953,44.706372569218,18.069343447503,48.82810607078888,18.11939606118201,BA,458.33167893796207
781285156083286,32.087994573877,-8.2233968662806,32.023892405480524,-8.225388264408979,MA,7.13030612072775
745256106153583,52.344707039659,45.336839122968,55.19290944730006,47.125144643223365,RU,337.7812938091023
1117334568775680,18.337748404316,-64.915702992028,17.143409829448906,-62.456401423476,VI,292.3542448614758
306286164527539,33.350146257859,126.25399959043,10.00079436413301,-84.1860514757305,KR,14217.67752953205
336794264546437,4.9054666559617,-52.301588003183,13.889823852656916,-89.90022388482674,GF,4237.436452462174
153474173412155,38.399164295663,71.058858396182,38.30057734876296,70.95676550784793,AF,14.122098039553062
350521240549818,31.321208568090835,27.27841709921041,31.063388271018297,28.269132547705112,EG,98.5005000340365
218975556246226,7.8821057071516,-74.834139978895,-27.407510872069366,-59.040527385445344,CO,4276.534945533313
1259603784501134,31.292411220432,35.534796522034,30.87599698141927,35.57673234732855,JO,46.47504183754129
4309223739108363,2.1266240352603,45.323364966483,22.943707951638075,57.48318731275585,SO,2660.406246456976
259978149147748,40.965992824636,70.990742663385,23.240193230117224,57.37379678356705,UZ,2345.0023522486185
764847514207415,29.990268063885,35.075916116471,30.39330720919313,35.00016385277619,JO,45.40344354239897
248250033759700,29.80888569787,-8.8927590395819,30.52681500909324,-9.57223948378347,MA,103.14846323544683
454143095650719,4.754477618596,115.1672935653,4.880759969422329,114.8967854097399,BN,33.09907768413691
779725396245876,17.150242379267,95.997861485963,54.057012471722274,54.2096729758446,MM,5441.166508995116
580468796254927,1.0529367558583,104.00979134276,1.0632260131492806,104.06823179731688,SG,6.597140694716984
996366924230321,9.4509927129863,-5.632989557206,-27.39839067465857,-55.90495811276677,CI,6787.436461771564
167430881975593,48.946219066106,17.372135047934,54.56744037701748,16.785844790133446,CZ,626.3465079296695
1287753361619391,41.902938185448,12.402760733592,38.724563123074645,0.0475922653345797,VA,1104.3660413593611
631066277884886,8.81662211291624,-82.90477256073295,9.167388864510835,-79.73179332186577,PA,350.65735078346927
1770786233100996,69.218294531367,-51.091665910743,78.2986905874325,14.003027698954533,GL,2106.9449996218764
239943934683187,68.81413122743538,15.673939453479123,68.29272055760553,13.981778750982173,NO,89.9644490526859
481611806279393,19.322225516792,-81.380605067753,26.4334703535994,-80.1331118797293,KY,800.9757388888758
3800949300034619,38.343949995952,57.117059018247,38.38299090376096,56.98347169380968,TM,12.42977129224586
823233711883166,29.068560075854,48.084048261556,23.86396512310687,38.58599783665131,KW,1107.8427563849493
450038362963389,38.978830137822,-7.2812361854766,39.44096930294388,-7.719986710182496,PT,63.79361445077449
297933462444738,13.662316404789827,-16.430340101173016,14.082678308320425,-16.41191164070561,GM,46.784426458977975
949917125580796,18.251570400358,-62.984528794394,40.92906855068619,141.2813498400162,AI,12973.743016062754
313078556837128,55.266055994786,11.315098206416,55.50021717634915,9.773051118406746,DK,100.82597590567475
210766354219144,-26.628804736334,31.659445474276,-24.55209587866181,30.86050521980793,SZ,244.42253949872577
520708829313842,54.68692259669,9.0074931788196,55.832651484405446,9.066063685808588,DE,127.453273368704
992154464938892,-17.65251068093,177.40709100849,-17.828143680531035,176.65171378964538,FJ,82.34913684581674
150289013771703,50.348577719861,-4.6628826388904,51.1999397067133,-1.684880754705513,GB,229.78642738176168
1423738521294950,17.182641732455,-88.332789645282,17.392805613436938,-88.39563526936776,BZ,24.303059014196357
1155605118288528,14.706942793316,-61.143095527488,14.712335236003986,-61.09129406535629,MQ,5.603448031587805
2986698694926936,78.215334468879,15.012641390148,77.67489076363874,14.067382423114797,SJ,63.97645773617564
2083829008422694,58.379655829272,6.1151443597417,59.81628845262475,5.381699485265088,NO,165.14327252779626
155652916570780,42.348418071723,20.818276988414,42.457019471049584,21.00065944226113,XK,19.23759572616961
845707173409060,13.15145888888889,-59.57003805555556,13.110723144945828,-59.59042016592456,BB,5.03872617340548
792307658322895,52.913640031191,6.8640509875213,48.22278154426967,9.763583255868609,NL,560.2408919231933
463829391356731,7.1956119778003,124.23640602451,18.54905434586391,-72.85561566810406,PH,16593.231209892576
190327429484222,18.406063827426,-66.173016157195,18.382046621453203,-66.13293930062432,PR,5.0013647353481705
964385794363812,38.838166509572,140.96848476449,38.93935098066533,141.25100655446974,JP,26.916667414574054
992350614846774,12.919375038455,-85.248546579532,13.04608015686489,-85.61144895914444,NI,41.76924891425826
2898111640459899,32.288702684025,-64.767038528517,11.20707153743362,-60.70025087912478,BM,2380.879057728261
156853596375003,19.653051191999,98.633327646919,17.9083949031679,98.79298300193533,TH,194.72358906941903
353101693221406,-16.097698333830845,28.68442044328358,-15.829595813124332,28.98441307308492,ZW,43.78695602526384
