id,latitude,longitude,country,region,sub-region,city
314870496880636,28.628362975198,48.038775336392,KW,Al Ahmadi,,Al Wafrah
137727984953777,-6.2967650470378,176.31787733981,TV,Nanumanga,,Toga Village
970870010403579,1.3869451851245,173.14684137479,KI,Gilbert Islands,Tarawa,Bonriki Village
319746332831620,37.296859809574,-5.7125450742042,ES,Andalusia,Provincia de Sevilla,Mairena del Alcor
3035810213314122,55.003356832716,24.139338741958,LT,Kauno apskritis,Kauno rajonas,Karmelava
288447642774684,-6.1571269966165,107.04394801454,ID,West Java,,Bekasi
829997677895262,12.323432189112,-1.5533388682237,BF,Centre,Kadiogo Province,Ouagadougou
106381768201986,11.974525625543,39.044869566531,ET,Amhara,,Lalibela
305230294414376,18.451313183212,-64.558514994681,VG,,,Tortola
883910462466493,-15.648621030725534,39.34163432285212,MZ,Nampula,,Nampula
492194012125902,46.117642,18.110710999899,HU,Baranya,,Pellerd
1573490059506418,18.338429999176,-64.899272406242,VI,Saint Thomas Island,,Charlotte Amalie
766495730715953,44.706372569218,18.069343447503,BA,Republika Srpska,,Doboj
781285156083286,32.087994573877,-8.2233968662806,MA,Marrakech-Tensift-Al Haouz,Kelaa-Des-Sraghna,Sidi Bou Othmane
745256106153583,52.344707039659,45.336839122968,RU,Saratov,,Petrovsk
1117334568775680,18.337748404316,-64.915702992028,VI,Saint Thomas Island,,Charlotte Amalie
306286164527539,33.350146257859,126.25399959043,KR,Jeju-do,,Gaigeturi
336794264546437,4.9054666559617,-52.301588003183,GF,Guyane,Guyane,Remire-Montjoly
153474173412155,38.399164295663,71.058858396182,AF,Badakhshan,,Maymay
350521240549818,31.321208568090835,27.27841709921041,EG,Muhafazat Matruh,,Mersa Matruh
218975556246226,7.8821057071516,-74.834139978895,CO,Antioquia,,San Carlos
1259603784501134,31.292411220432,35.534796522034,JO,Karak,,`Ayy
4309223739108363,2.1266240352603,45.323364966483,SO,Banaadir,,Mogadishu
259978149147748,40.965992824636,70.990742663385,UZ,Namangan,,Pop Shahri
764847514207415,29.990268063885,35.075916116471,JO,Ma'an,,Al Quwayrah
248250033759700,29.80888569787,-8.8927590395819,MA,Souss-Massa-Draa,Tiznit,Tafraout
454143095650719,4.754477618596,115.1672935653,BN,Temburong,,Bangar
779725396245876,17.150242379267,95.997861485963,MM,Bago,,Thanatpin
580468796254927,1.0529367558583,104.00979134276,SG,,,Singapore
996366924230321,9.4509927129863,-5.632989557206,CI,Savanes,,Korhogo
167430881975593,48.946219066106,17.372135047934,CZ,South Moravian,,Veseli nad Moravou
1287753361619391,41.902938185448,12.402760733592,VA,,,Vatican City
631066277884886,8.81662211291624,-82.90477256073295,PA,Chiriqui,,Rio Sereno
1770786233100996,69.218294531367,-51.091665910743,GL,Qaasuitsup,,Ilulissat
239943934683187,68.81413122743538,15.673939453479123,NO,Nordland,Sortland,Sortland
481611806279393,19.322225516792,-81.380605067753,KY,,,George Town
3800949300034619,38.343949995952,57.117059018247,TM,Ahal,,Baharly
823233711883166,29.068560075854,48.084048261556,KW,Al Ahmadi,,Al Ahmadi
450038362963389,38.978830137822,-7.2812361854766,PT,Portalegre,Arronches,Arronches
297933462444738,13.662316404789827,-16.430340101173016,GM,North Bank,,Chilla
949917125580796,18.251570400358,-62.984528794394,AI,,,Island Harbour
313078556837128,55.266055994786,11.315098206416,DK,Zealand,Slagelse Kommune,Skaelskor
210766354219144,-26.628804736334,31.659445474276,SZ,,,Sidvokodvo
520708829313842,54.68692259669,9.0074931788196,DE,Schleswig-Holstein,,Lutjenholm
992154464938892,-17.65251068093,177.40709100849,FJ,Western,,Lautoka
150289013771703,50.348577719861,-4.6628826388904,GB,England,Cornwall,Fowey
1423738521294950,17.182641732455,-88.332789645282,BZ,Stann Creek,Dangriga,Dangriga
1155605118288528,14.706942793316,-61.143095527488,MQ,Martinique,Martinique,Saint-Pierre
2986698694926936,78.215334468879,15.012641390148,SJ,Svalbard,Spitsbergen,Longyearbyen
2083829008422694,58.379655829272,6.1151443597417,NO,Rogaland,Eigersund,Egersund
155652916570780,42.348418071723,20.818276988414,XK,Prizren,Komuna e Therandes,Suva Reka
845707173409060,13.15145888888889,-59.57003805555556,BB,Saint Thomas,,Welchman Hall
792307658322895,52.913640031191,6.8640509875213,NL,Drenthe,Gemeente Borger-Odoorn,Borger
463829391356731,7.1956119778003,124.23640602451,PH,Soccsksargen,Cotabato City,Tamontaka
190327429484222,18.406063827426,-66.173016157195,PR,Bayamon,,Bayamon
964385794363812,38.838166509572,140.96848476449,JP,Iwate,,Ichinoseki
992350614846774,12.919375038455,-85.248546579532,NI,Matagalpa,,Rio Blanco
2898111640459899,32.288702684025,-64.767038528517,BM,Hamilton city,,Hamilton
156853596375003,19.653051191999,98.633327646919,TH,Chiang Mai,,Wiang Haeng
353101693221406,-16.097698333830845,28.68442044328358,ZW,,,Chirundu
